image_id,isup_grade,pred_isup_grade,probability
59fedb7f0c3cca80dee607192e270a5c,1,1,0.38598325848579407
d086283d558caa08041b9f13b1580737,0,0,0.6637638211250305
815f7c4e93ad872cb7b7281bb98625a1,3,3,0.29987001419067383
836a1e6bea9fcd4f2c65d958fc2a7935,4,4,0.5464782118797302
a0e3ae771cc087ecfd5251a95043f1f0,3,3,0.41334202885627747
8062ef2efbbe38879dcbbe93f69a9e28,4,4,0.5505546927452087
fd8e22703f13041daec8ee1e560392a9,2,1,0.6092542409896851
f7090307815e24ae36ef9c66d063015b,1,1,0.6908969283103943
a54c950714ffed6411b859ac44766467,5,3,0.40227729082107544
2bed4be8e6d950d76394d0552c59ddfa,0,0,0.9998247027397156
cacf5097de53eb9db8566f3f48522bda,2,1,0.4945983290672302
2409b82676fa73d6a71cde9839222b4b,1,0,0.7518197894096375
b4ec9258133fcb21d9c99fc2ae9d134e,0,4,0.22752143442630768
14ea2c01b8204092d14b2b182128b9b4,2,2,0.398095041513443
c702daa79d7eaedca929b6dccb0913c0,0,0,0.9918428659439087
817ba7c0a65b2de36daa0dd30f178f4d,1,1,0.6319702863693237
1ce690a5968d81df0b732a157625c112,1,0,0.7318654656410217
7ae637109d077936dbde6c77bd2c5eb7,1,1,0.7731664180755615
d4dcb1cd15053d17de19d2d63ddcb173,4,1,0.6781436204910278
8f0014b11255b876c86bc3962d82a99e,2,0,0.7061712741851807
ffb182fa5b636005e21eec384bbf406b,0,0,0.9072844982147217
e79a05a95711261d27e009c51c53ba26,0,0,0.8963443636894226
eb6d35c149072c75cee433ec81ba7c49,0,0,0.9662627577781677
25637fe69d28ce0cb944c631222a6b52,5,4,0.5217884182929993
9c5565193a8ab6ddc3b303bc0a9cca09,2,2,0.5166749358177185
3fbe2ab4f1952e0ffa467c88154b5b14,3,3,0.3102107346057892
6192cb59689c4dfe0800df8b4a86412f,4,4,0.5688400268554688
a96764032e53b16ef7b0d99a79e020ad,1,1,0.9889203906059265
4ec6654ea6a3bb662c245cb0e45e6f6b,2,3,0.4096563160419464
4cca009687e182cad33fd58da6a15b1d,1,1,0.5716739296913147
0c16dad59425c963a1dba7a84638ece7,3,3,0.6859986782073975
02f35b793b4fe3032ad6d91f181e391c,5,5,0.8992926478385925
e2138754f55ba87cd4cdd2ccb8f0721d,0,0,0.9728065133094788
f078e8a043122dd2b87426178bec0601,0,0,0.9474077820777893
1b62979da20ae2bef863e859a964a65d,0,5,0.5631123185157776
c76877d174f7020e6194d6b06aec770a,5,5,0.6370070576667786
3d90101372c0551439a5c64d1e5dd03c,3,2,0.9546920657157898
891f54c0f474191384a4b5e2d97b4696,0,0,0.903440535068512
a954e34aa74d5c6646a52e605263f187,2,3,0.5291943550109863
f157ea3c41b34368266d9f802814292a,2,4,0.33492374420166016
1d7f8f1abfefa25cfae8cc2ede5d847b,2,2,0.738762617111206
61af9a116d196c47cc049a122eb7b7f3,4,4,0.6179726719856262
25c2b08a48f106eab07ae2586a70a5fe,1,2,0.4987601935863495
b13c24842ac86c448a3c9b846a1e13d2,2,4,0.3988262414932251
78a7071f862c2622d8375790ebe71c5d,2,2,0.47209474444389343
749bbeaeb604f1b95ef49b17f9ffa417,3,5,0.3910471796989441
9d14c42db92e5ba66f97630b55e1724f,3,4,0.3258092403411865
3166c2eecec00b44f1ded2a024b93240,1,1,0.9831148982048035
32b84dbd24b4c2db47ba783d3806b6d0,0,0,0.8374689221382141
899208b5b6d4e2244928c3be37ca1a67,3,3,0.4457412660121918
c0a8a6e08e518643663b9635eea0eddc,2,3,0.45529690384864807
a7f00efad38057d7c04273206366b682,3,2,0.29620808362960815
9df245b977114ae9df07bc5aadaaf841,1,1,0.9468234777450562
095965e73cfc1094f7bb310d5a6b2e33,5,4,0.5320889353752136
6d2bcf1b97f6731338a530650f776fb4,2,1,0.6081370711326599
ea4567ff965f38683bdc7c7af2e08ae4,3,3,0.4455115497112274
a25f2880d2b6ab6f5fe7496ac083e51a,5,5,0.7985387444496155
f70c37deb169c2ce0ef9b35a45d9324c,2,1,0.3542381227016449
d9b54eebe6d08be027aa415a986b19f4,0,0,0.9987140893936157
276fe75dba8074234beaf8bb9782085a,0,0,0.8205249905586243
644bfd69ca745dd7e1884a4f4c2fc408,3,3,0.6977299451828003
09c591c160a3a43be8e03dfcab80b4c0,0,0,0.9998667240142822
32d22cb31348b9bc05db98b08da8c867,0,0,0.8165158033370972
1d93f2db56a439730528e78b5a8c6c65,0,0,0.9752022624015808
96b8bc9b8128ea796e39a4af6eccdbea,3,1,0.6081488728523254
c4c088b96b22d0d2162e4825caf7bf9b,4,4,0.49175184965133667
53f9f8b1c02567febb3209a7671117c1,2,1,0.45311737060546875
c3064f9d63880b237fb22d242a88bac9,3,4,0.5066302418708801
a6fac45c289010871304ffaf13f94d39,0,4,0.9916284084320068
a1182a350f2f7c5b6d75aacaf5aededc,0,0,0.7784923315048218
049813f2cb407d0db60d6e671af6415b,4,4,0.8858692646026611
a45c077803194bf256f58964f457d5cb,3,3,0.5039536952972412
4817f7eca9697088d10623470bd5e7d2,0,0,0.9567906856536865
7db9ca11d85a90fac1eea60ddba3b881,0,0,0.8190749287605286
21e2ecf1c1b82030c3096263fef8b927,1,1,0.47157764434814453
632e75c2e505dca41ae57573e70932b9,1,4,0.3499731123447418
f99bb1daf05cc696e2e8af6898c89069,2,2,0.438568651676178
f4303e98492beeae556655fdffe44d79,3,4,0.45889750123023987
33ec4577b716c843eb1224b41204aab2,2,3,0.418569952249527
dbcd292efb04d7db76e2c97379b79a14,4,5,0.5572234392166138
2f4a98c5cb069aca8fca131da4cd7aaf,1,1,0.9478271007537842
87c242a8e7dc0e5636b0ea1927f616cd,1,1,0.7149710655212402
ffaf4de97335595fb711d3985523106a,1,1,0.3495156168937683
f6585a3970cea6d6b31cf28f0a7b7c55,2,0,0.6264892816543579
56eca40fb4a14e76611554bc3b08f22b,1,1,0.9782910346984863
cdf1f6e142dcabb9c481c919ada4a4c7,2,2,0.5456529855728149
0583f220404a873c7f288d1d908dec96,0,0,0.9618381857872009
ed6cd2970be19ae64953171e8645de37,1,1,0.9272361397743225
9aaa737a20544b0e1a40fba9b57d43ca,1,1,0.9395347833633423
2cd038d5c85feb0a8da44407e4fb6a5a,2,2,0.5553030371665955
1e0379988bc494245913cc4bb10fb8c1,3,3,0.5735702514648438
796470003451ea8980c4298b8413cb90,2,1,0.31907543540000916
e4b88ebc219a7581fa6222712e3227d9,1,1,0.8250896334648132
ee4ae1f43c02cb515484087ff4a5c300,1,1,0.6872496008872986
bf87270f466f176d032892df9cd460a5,2,1,0.5058608651161194
dc90e9df24223e40ab5718a725b0b412,3,2,0.36698368191719055
6299578ed6388e6b866fc04e931fa15a,3,2,0.43390336632728577
1c36c6b2d051fd1952232efb2613808d,4,4,0.529618501663208
b669e716e27806335a1b9b2082f95bd6,2,3,0.32015305757522583
0beac47a5319a85fe10af9cc1c114f09,2,1,0.6236675977706909
de053910e530a0446edf0c8dc12d31e3,1,1,0.8696845173835754
a7920e075a4c8784da50bb39c8414e92,2,2,0.325615257024765
5bb96d3a5bdcfc315f8b00c4535a1b0b,2,1,0.8797315359115601
8f18d0ffda3fb439d6ad4473d575409d,2,2,0.5211062431335449
eda6d9fc5d58f69f9ff9f6b4da136274,2,3,0.366390585899353
99061fca83e817915e3e20536bf9fe39,0,0,0.980243444442749
05c4384280a459216bca38ea2a9230ec,1,1,0.7048020958900452
4a9cfd2cec83d162bbcec685721f7b5c,0,0,0.999863862991333
dd918d3f330e54cd566615c46436495e,0,0,0.9922600388526917
c60902ec1e420b572a0ed3fb7ece0142,1,0,0.6764408946037292
ff80dfefc41b8863b476c5840f88fec0,5,5,0.6296054124832153
a19e008bb1811dbb0095b4cd4c3bc8c5,1,1,0.8394485712051392
b07c8235c0ffccec16ec7caa70c1d4a9,5,4,0.5641703605651855
6272bd8c72545aa42d1abb9045bd7a97,0,0,0.6631432175636292
b4320e9769062a33fd948fa2593b1417,4,0,0.838181734085083
4556ea2541ab33c9fb2461d1aeed2bc6,1,0,0.6796873807907104
8c8089988706688445a7a3ebb90c8e0a,1,2,0.38954657316207886
7d86c5e09004e3016838f192ecaac540,0,0,0.3315114974975586
7788ddca67e3faf4da246eacc60675a3,0,0,0.8374467492103577
21da367ab5b9d2b74882cbd626042608,3,4,0.6539011597633362
0684ccb184e2d459dbc06cb350da4293,1,1,0.9715158343315125
8945d09eeb1e073e71a5a50d13447fa9,5,4,0.5642549991607666
69093012b7c700d47368bc993df2f2eb,1,0,0.9221386909484863
2a1c3373688904fcabbdeb4a177972f8,1,1,0.46679139137268066
50f2942a4d731666067eab3d0bf0011a,4,1,0.3091384470462799
e610af2c9bdb892102c1c239c836121f,3,5,0.5749574303627014
6f164921ffbb37995b6a95a0e94ea892,2,1,0.5199591517448425
c6b8dec24dcca40d214475e2366047ef,3,4,0.9383465647697449
9c5229cbfdd9234f73a514b0a2f0ad4b,0,0,0.938567042350769
487dd5dc98d2980278b5be229dd56e60,3,4,0.5269461870193481
09e15fdd25dcbcf37262c2a87da8db20,1,1,0.833612322807312
2a8f8a39a833b8f141e0474b097fdb36,1,0,0.987569272518158
3d334ec1be0544fd6fff794a77631eef,0,0,0.6599050164222717
0ad4f3538ae67d99a7dbfcc01b2d2dd8,2,2,0.49449673295021057
0a97bd73cd153b33751d43821ff0a400,0,0,0.7555543184280396
1d3f9e07c7f7765e2d29f64ed733c141,0,0,0.7769951224327087
af9753059221d85c645e3e0707ba3afe,0,0,0.830720067024231
45a7e6d72747faea42960c2f8d8b87ad,1,1,0.3625409007072449
77545268b9c0cec2fd73b7cb9e03d66b,0,0,0.9602463841438293
fb43ecf486bd7ba5e818be2e68f36a4a,0,0,0.4466717839241028
dd8421355eeb8bbf9f0907a09497e890,1,1,0.7411782741546631
2e75d8e70ab893203aafbd1444d7ebe7,1,1,0.6333802342414856
80177c3829c0b3551b5f025d4ced0c5d,4,0,0.41672107577323914
99ecaa4a61fc527057721723247a099b,1,1,0.6326068043708801
46de8984e7374ec2a14fe538720cf688,4,5,0.680318295955658
3d5b16b57612afc445ab30c74f2b6972,0,0,0.3935074806213379
1dd805b0572515c3eac56564cddf181c,0,0,0.7487055063247681
0e1bc26d651085dca788335c9f3b8dfc,1,1,0.9723898768424988
f00ec753b5618cfb30519db0947fe724,2,3,0.4203025996685028
f1f6a8a8721fef9d9fd6542f2ca31858,2,0,0.6136948466300964
0ff2c672b4f6838c5ae4d69a32d683ec,3,4,0.6578025221824646
f1f5f493f2f436a7049f899b4ca4bac6,4,4,0.9878930449485779
67f5929b81aef7c91f8501e93cb04193,2,1,0.36150166392326355
8bc15e3da3a5793c473465b6a5e709c6,5,4,0.7140385508537292
776c22e2a5be1a676091f53a3aae0afd,2,0,0.32518038153648376
164c55e525662562a2cfdbaad45fdb75,2,1,0.4848330616950989
69cbcdf09838a1e96a974c51fbc20f02,1,1,0.6486914753913879
340a470bf7a9667523386de85bafa32f,2,0,0.43728554248809814
8adf4d491430a714d8654e3fee4483d2,3,4,0.9206153154373169
2795d566011881cc6814096518b4a214,2,1,0.6337205171585083
f121597ae1a23fe4e8d1a051b3533dd5,2,0,0.5261200666427612
1dda4dfc7a97b5f37085727da5852db2,2,1,0.6729161739349365
25ab6fdebec09bb2b98756d9068a4c09,0,0,0.8072816133499146
b9791f986bcc4f84ca2da793e933c5ac,1,1,0.853569507598877
18157fa5a744739d34a3c498e4aa8dab,5,5,0.9997788071632385
332db6f0f6f290e521b714b4d209ff25,2,2,0.352485328912735
edb9c2eec6fa3dbfb0f7443c4ffccb4a,2,1,0.4086318910121918
1d09b5fc1bf2482cdb2e3eb93b94226f,1,1,0.6525907516479492
363cd7b84bf86e6c8cd7073897b97232,0,0,0.9591858983039856
e8d76da2d567c88a5f7ea429e58b74f1,0,0,0.9996763467788696
e7244a8c3ee9bbb0c934b2f888cc97d2,1,1,0.994460940361023
c6d87f56f56c456d38f3b6967eb21eab,4,3,0.3955228626728058
a383c97bbe2095ea5d4a7c33a35b2c4e,0,0,0.9857747554779053
7d60fa34382d46eddec04ec8acb4cb52,4,4,0.49610841274261475
5491324b554f337dc1eaf3e0c93eebb4,3,4,0.4216125011444092
14dfad45a9eb1e87d8828514d293a558,0,0,0.9212983846664429
e726a8eac36c3d91c3c4f9edba8ba713,3,4,0.5157232880592346
063528c18968c03f23e0c299bbba17e4,3,4,0.46258842945098877
830a3227ef20baac63414e821f96f740,5,5,0.722632884979248
cb3e609099b77a0d25918e6837e2a5aa,2,2,0.3788289427757263
98ad56445792bbc98832ffa0e4f821fb,1,2,0.31225988268852234
fb76b034689e5171652fab3ebc0a62a0,5,4,0.7819933295249939
0789100b2b992fa6f2f281a65fa06db1,1,1,0.8226126432418823
e9f33468a68c94621a437aee8674be96,5,4,0.6822720170021057
306c500894cef0f73406f227152ef357,0,1,0.35776984691619873
9212335e35c3c551a8c6318f772bdad3,1,1,0.9823221564292908
bc763ec4c8db4a23ae6c074bcf20e00b,5,5,0.94730144739151
a53a67696219b002aa38d0f425de817d,0,0,0.9850870370864868
45e450648c66601b514e55a12ef4fb65,0,0,0.946845293045044
7ff087f115da59175d26c39b123e6162,0,0,0.9541717767715454
86f0a558cecdc39f6ace44364795f747,0,0,0.9997017979621887
fb63da75bcda973dcac1418b7cca2078,2,1,0.6169357299804688
5056766fb2f97d614c706d4f5d97d68f,2,2,0.5853263139724731
c233195538478fb7ec3798156104d43e,1,0,0.6290858387947083
0e96f3cc7cdc244d53d817842d78b703,4,4,0.9988883137702942
91f209de31040146c9a61a8c7804bd34,3,5,0.2446056455373764
25f05be992338d0229bf3a5cd110143c,1,0,0.44418999552726746
9772f0e2dc3c38aa876aa4b6c4c85377,3,5,0.516118049621582
172fa84ffb4f92d432e8a805dd772a01,0,0,0.982391893863678
fbec7a11045c409213445c592bdadfae,4,3,0.45713773369789124
26bc992079d504e172e50fb565915bf7,0,0,0.3535040318965912
ce0da4133055348f5fb0921166999534,0,0,0.9241403937339783
4ce70385b1b2a8d59d8d52f303e76285,0,0,0.9172008633613586
0b80bdc8caa658b5f69606234947b422,1,2,0.5348473787307739
fac926289d51ddb79e2739d2b075d627,2,1,0.40370577573776245
0eb4c1db923d5395c5eb15e8850804ed,3,4,0.6518017649650574
f1ca34b8757be8022476e4e71d18e06b,4,4,0.4984484910964966
2ec367872ec7245522d6090ae792d6e0,1,1,0.8910598158836365
c24be4bf9e9be5e7898cdd383233813b,1,2,0.37905630469322205
cea19364daf850fbabfbdcd07cd145c1,1,1,0.9607789516448975
d06caef003246b913feba14f74dc9e1a,5,5,0.969521701335907
28acde305cf3cfec908b01a2514758a1,0,0,0.9976999163627625
21d90fcd566bcc6dc30b056ba7675a32,0,0,0.8860127925872803
839955471941b6d2dffa2c4768fc3166,5,5,0.8965688347816467
ffe9bcababc858e04840669e788065a1,4,4,0.7678130865097046
2478b7db4a1d7d9013536df40b338f3c,1,1,0.9777586460113525
2f5d00dfbc4e77e4f7697265826a2c85,1,1,0.7688459157943726
76a8ff1f9493e07c2e6cd013e3ee0d49,2,2,0.47871777415275574
bd6784d49c4ca6b44c1e106ed032618e,0,0,0.7681970000267029
b4f0d7902a6f054dd1236f880fe1b872,2,2,0.4812428057193756
7f8e10f3342e3763a4251fbde58ba92e,4,4,0.9999656677246094
d52aeb8671398a50464cabf9927fd86d,0,0,0.9850000143051147
5f554a63b2a187b75a1764282fbf10b6,3,4,0.42790600657463074
e54cd5fbda18fa3c0bfb22a47ca2bb16,1,1,0.992573618888855
ef370f7b011f0c0303a7ae14fe0c0770,3,4,0.37067005038261414
5000abf0b5e24707cbad9f17e50db021,0,0,0.955346941947937
bb2087bf01f0ef288c6e2fdb83b6b283,1,1,0.9845484495162964
95c518378ccd428a5e674c3c668e9f2e,3,4,0.5363685488700867
8b1293493098a9bd999ef0c0dfdee134,3,2,0.36521273851394653
d70e54b1282d3c53ea346ce70d480d60,1,0,0.635624349117279
01699a34381500901408ba3258f5c61a,0,0,0.9762480854988098
1dfdeac1fc181e305aa85de148f0c60f,0,0,0.9420239329338074
a839f9a08020d5e3001df11d08c567ed,5,4,0.985848069190979
3b58fcd7537d02088146c3b4d1ba1e38,1,0,0.7984534502029419
bfc79c190fe22ab12658abc19d07593b,5,4,0.7070026993751526
64571abee09b1e42abf780bba6fdf5e6,1,1,0.930259108543396
2d1b57132c3a9858f4d983a10e07e9a0,4,4,0.8273339867591858
295e1526a3281254a94586b9980a3056,2,1,0.8383417725563049
0fcdf945e3bffc4de6384a63733b5572,0,0,0.9805980324745178
b75ccb008444e0845df0ee3ee505ca5c,3,2,0.41598743200302124
abf623f6f7c184855e3ddc607a75bad1,1,1,0.9049261808395386
3faad4959dbc001b2529a158822193df,0,0,0.8853338360786438
7ccd39e3586ef393247e71af2374dac2,0,0,0.7500345706939697
adbfb2f1cecea96a904bd46ac74ba2f6,3,1,0.7108055353164673
ed5eca047605a7a754ebc7889f76df63,5,5,0.9929271340370178
45b107368018ae2d6174aa5c1c6aa29c,1,1,0.7832585573196411
a28c776023b9b5ce3eaf55c05b5b1214,4,2,0.28605544567108154
87393dd2d0f7be44deb5c4df03fe84a6,0,0,0.9726526737213135
45e58b0ddd95fcf40dd592e293e301aa,1,1,0.8608495593070984
466a84e8d13813e7aabfe440f437d990,4,1,0.5725551843643188
3326d06821589c1c4b29133f0fcfe6f9,0,1,0.48358723521232605
6eb0214c5c18d2925fce96792123ab5c,0,0,0.9995645880699158
be02458edbd06696094ebb229a9d0d37,1,1,0.9263613820075989
8b8947e12fd0c2b222e3026a1cbc1972,1,1,0.7105847597122192
ad7d7f899e2dce2e90e1fa7d9d332c44,0,0,0.9654162526130676
507ac341d0a68f80c382a8f1b9b2793c,3,0,0.397077351808548
c7793b26c758ddf3e9d6561c31d394d4,5,5,0.9999997615814209
e7b24e5307a06a2547e4cc31df3e2d1f,3,3,0.42985644936561584
e106da62f9761a87497b703d105f1f21,2,1,0.8553101420402527
ae83188e4dc8d72324d0c897d57f67d2,0,0,0.9663139581680298
14d4d7374400dc55ce7cc8d184c9a4c7,2,2,0.5108403563499451
51b79eb617718f11e64587422e6877b0,3,4,0.8142465353012085
ff41de2d80bba4b7caf3e0694922601d,1,1,0.9686194658279419
58db174da2288d958afcc0abf5c6a427,0,0,0.9684581160545349
b69f37414ea0d604250324f8bd0e10ec,2,2,0.5851026773452759
b0dbeb3aff56ca3b5e279b11d01b7064,1,1,0.5026726126670837
c7013ba37688f54052b39d045dc07e2e,1,1,0.8901693820953369
9b19a8b453e20a9b9e27385cb4f65056,4,5,0.564534604549408
31dcc24ac04b9c4b00e5b898dfab4c91,0,2,0.2503502070903778
3569276c714b74577335c6b5860f0659,3,3,1.0
be636d17226e4adfd7ee577877591cac,0,5,0.2572741210460663
4fbcad209342f96710a73a57aa14a55f,5,5,0.9985779523849487
d6d59930bb06a2c82edefc477a8a7639,3,2,0.6775638461112976
4c86814c036b5c7f89f7872567b59be2,0,0,0.6586764454841614
766a40322fe11a3794eada34c348b5cc,5,4,0.5169050693511963
2ac0289a1ec7052e6e157ffdb6b68fe4,0,0,0.6898160576820374
b0d8837a448cda944694a01d825bdab8,2,1,0.885998010635376
f254c9da93b8616baf724c5ee515d4d4,4,4,0.9994223117828369
f44bfa3eb762cd9204ccd5a2c2e6111e,1,1,0.5686134099960327
96fe9eb038ba77992ff6fd1b16ae9427,5,4,0.5941150784492493
244d9617bd58fa1db73ab4c1f40d298e,5,5,0.9999992847442627
21433417efd68bdf8d8ca4d446f29318,1,1,0.8770805597305298
96bb7ad81bef9aa7ce0280d7b49b6476,4,4,0.9161104559898376
f94a2f497ba431ae01c0d557d8c2a78f,0,0,0.8070136904716492
78a5b3a0da3234789fac1ba1110ccc40,3,3,0.40450504422187805
0186f4811c9d089707d9dc7460160d88,1,1,0.835317075252533
9459f98d4b344c82d5c9b45a7af81b53,0,0,0.9302288293838501
a8f2080a44dfee4946ac69a53e8ed0b1,0,0,0.9587151408195496
d54a086123963adeb84c160160bac353,1,2,0.34025439620018005
993a33d083328d4debb5a1a3354e3cb0,0,0,0.990575909614563
56c263aad2786ca2d7247e1b57e32705,1,0,0.28730979561805725
ffe06afd66a93258f8fabdef6044e181,0,0,0.3550310432910919
8e9fa23bd67888cbddd7203f3a2db9fe,1,1,0.7608440518379211
6437c1f6a475089d659e71ddd7edb010,0,0,0.8034400939941406
2e53a31a0727921e823b781914782036,1,0,0.8380300402641296
c6fa851e98eb9d30d6cd93f3b8c0eed7,4,4,0.7732083201408386
c5e101b81e1f457cb9e4c568df7f9b9d,2,1,0.8309383988380432
da765c184811f60cbff3d669bb6bcc62,1,1,0.6626723408699036
7d579241dab0290d2f36f36ef460a5fb,3,3,0.5185006856918335
72b46ce40040292c972e5c8fc84f857d,4,1,0.42376843094825745
7b50f6e3c388c3eab68df2aa2403e7d2,4,4,0.7056471705436707
6071aa8ba6c71f822201674f662a2058,3,4,0.6638541221618652
55b2b9388cfcde42069bee4804274884,2,2,0.5070414543151855
cac5402710abecbac8e6b597fa0a249a,0,0,0.9419424533843994
08788ad91d8fd0fbf8e130739837b03f,1,1,0.8819224238395691
40c4b095b9c36b452a0de20e95f04969,1,0,0.9414073824882507
ba425e2a625a06fc0bf3964100264a14,0,0,0.9525601863861084
995fed12984c02ca98b247732ea080c1,1,1,0.362300843000412
9b24d12545a72daf963173a390f5bf72,5,4,0.5772265791893005
0ba540dcef7c6a994c4e0634cbff4af2,2,1,0.601708710193634
65b59d73dd788168afab76694d39529c,4,3,1.0
060f04c4f2dc67635433dc0c5b878265,4,4,0.8711908459663391
8a2de6d2185bec383f053b9aeaa24616,0,0,0.9997790455818176
9e03b5aae46d92a1442fd7e439b0c6bd,0,0,0.46078693866729736
574e49a5617b2744c588fd0d2ac3a4fc,0,0,0.9337400794029236
8ef71bfdde4f67ce9c00e001e6946f5a,4,4,0.6967375874519348
bc57d58be4d2adc326b4dd33e892d143,4,4,0.961794912815094
b85c0e9e08d5b97d232f295fffe7f5a9,1,1,0.9077902436256409
29392c4ed2a73fc38cdce3db84fa624a,1,0,0.5751887559890747
db8c4deefe2d5e672481418e9c7fcb99,0,0,0.9930860996246338
1a14633255dc8b2dd5a36fd6f3eaf839,0,5,0.8788698315620422
62b7b103e94ad6c24140203cd105d387,0,0,0.9199152588844299
3edccb2b905b03511825b5413f1ddce0,0,0,0.9822049736976624
84f400518ff3cba2786849ea4dc3bbfb,0,0,0.9583179354667664
037e64a6aaddb326a8575de52771064a,5,5,1.0
f0f8340b213f8993ea8a841796718d03,1,1,0.9323321580886841
c8a621362f5189faa7df3a4e475126dc,3,5,0.9691165685653687
58b63fe9e72cabcf0c934e745d942fec,4,5,0.9444402456283569
4e38e2f4a243c8638d2a3077a5d4f6c5,4,0,0.8303671479225159
639dcd07a4de787c02b44b26a984d202,0,0,0.9651426672935486
51241cdb2f2dfd0093b8448f4a0e00d9,0,0,0.5538758039474487
a778e005ed493fbc8905dfe811694b17,1,0,0.9404482245445251
4be68ecd2fdbbf7a19ccb574950badd7,3,1,0.34896522760391235
d676b91a71d8ae3b864b99a331d04377,4,4,0.9959303736686707
6e492df128e671c548bf49fd855c42ce,4,4,0.6321504712104797
3e07800d6b2beb390b39f0c534bfd719,0,0,0.8467273116111755
0b99475a066e609a5ee19ee84e30e376,1,1,0.8957707285881042
ccc36a9cc1e759ad828fafbb7694c4a6,5,5,0.654701292514801
c5b17673fd678b4b919933612741cab6,1,0,0.5705549716949463
c2edf539162ecaea59933196e84de2f5,1,1,0.5900999307632446
dd9df5c972f38a062d8861f5b4513959,4,4,0.9504190683364868
07aa24f15ce062d65979b6a8bc7eb3f0,5,5,0.7087031602859497
4035885f764d0e277b0a7f058711c6ba,0,0,0.7782677412033081
f11d6a6a4644cab41b87e6542be7e407,4,4,0.9907898902893066
80645c22c26e113e14fd16a0fa837f54,0,0,0.909195601940155
8582b59b41635fa38401d1bddad66707,1,2,0.4941391050815582
d63c41a88f43f4f46b49fe4d63c9d117,1,1,0.9732125997543335
a82ab9e22ff10be0575503d3262a1a61,4,5,0.40713658928871155
1aae086597a13b31488027e734c279e3,0,0,0.9998310804367065
8a197e17ca0091e9abcfb457dc24813f,2,1,0.2799398899078369
9762f8802af1ea235bead734d59e6c1f,0,0,0.9639339447021484
e19a84f7ffcdd000dd94cbdee9564a4b,2,0,0.6055503487586975
4639b28cdc127ee5809e2223d50035ed,4,4,0.5057350993156433
b876742e398387fa76182fb4154faf6c,1,0,0.5143592953681946
279a99068552ce9002067ae78064169c,0,0,0.5549174547195435
f79a0cc2758c510b36de229416cdff9d,1,1,0.9488975405693054
16c54daa33d67cc8de9b995611fca90e,2,0,0.43133819103240967
33704cffb452193742ff3ddb420ea9e5,0,0,0.883558988571167
4621bcbbece53892b356cd1d7ca6d884,4,3,0.3786180317401886
28522b00c39c8b77580bae8bc86c0c76,0,0,0.9919307827949524
5942e1016b0bb0a5adc8f60714cb5b51,4,4,0.5613836050033569
e041b17de0e6fdf460f0258253cfcd98,2,2,0.3314191997051239
5563ecd2b196ed9f44541bb2ce32505a,5,5,0.9938977360725403
24e915870a8fcdc0277c197e2eb80934,3,0,0.28529009222984314
6df7a3d8b4955d162fcc11bce003860a,1,4,0.2858200967311859
f4a6b5ec0ef8bac031272e4ab61fd926,0,0,0.42400121688842773
7f79542601ada0fb6c5817169652ad93,3,3,0.23233138024806976
e8a78f05190df3abb5642e5b0f7a5524,1,1,0.9466971755027771
d80c552562190ea7eb75ef6e2cde3ad8,0,0,0.8638787269592285
1dd5326b67781543971d89e31d32ab9b,3,0,0.37392130494117737
7763fcb754695bb29ee869566c18168e,2,1,0.6659677624702454
70f71c6fa7ad2baeaff157a299e276a0,2,2,0.2945461869239807
15740c3d11b760c261e2afb76df75501,2,0,0.49528005719184875
bd95e87048a1d5303af08d98343498aa,1,1,0.49439701437950134
902c91b64acca0e23028554022413337,4,4,0.691199541091919
45e4d790cac8e1728ee364ea0d31d1c5,1,0,0.9121594429016113
cc2efe261a8e7d6dffbd3aff1f33d439,1,1,0.9475907683372498
ae0fead0becdfd46f9182a8cc9321b2c,4,4,0.4621865451335907
a26020fc089bd826b2d3eee48435b5e1,4,4,0.9704129695892334
9809fc0befb899cfc165fb56479d0362,2,1,0.9326255917549133
8c64bb74f16d4a6c44c9b8ea5dee8543,1,1,0.7360178828239441
bae0ff238ba5e0f675f06a72a383bcd6,4,3,0.286589115858078
4dc731d30fb8010b313c357fa56459e3,0,0,0.7569486498832703
b339154c789a5103d16f3cde70f20fb9,2,1,0.4565408229827881
28794c06886c4abf3946538620e3e36d,3,4,0.8167059421539307
b8affdee909004e05802b957c7d6e61c,1,1,0.5186281204223633
6d63e2fdf3eda186a532f73e86bb29c9,1,1,0.37261059880256653
a5694e9a3cdc76a58c9ad784e909abcf,4,4,0.9927460551261902
c5a99273bb6660706751247794c45f64,4,4,0.9000937342643738
381ddd18fa17308212e26e03c2c54542,5,5,0.637335479259491
3e96addcbf4c1869d8f520348646cd60,3,4,0.5187513828277588
f5e7ea2d4a298e622a4fd05b8d2cc4fb,2,1,0.30482757091522217
0a94d55951bd4caebf2712e455decc6e,4,4,0.757904589176178
73a8c10ff66347ba7187a1eb52e0e8f2,0,0,0.9896498918533325
78501527e96d0992e314221af62dca45,2,1,0.35796070098876953
b55ebab767215763af3351cde52fc402,3,3,0.35855063796043396
111b51550e629492736d9a6f26c21456,5,4,0.35985416173934937
c330ef6d8c6943ff7c41a493b215d04e,1,0,0.8158613443374634
a32e09e8ff4f2b362d60fb71db87abfe,1,0,0.992877185344696
08e77f0dd5d4895c3133efe1056159ad,1,1,0.809895932674408
194bdb6540c1d8b3e65bbc1f7cb506ca,0,0,0.5217950940132141
