dataset,backbone,variant,branch,fold,seed,source,projected_path,metadata_method,metadata_condition,label_metrics_available,source_family,acquisition_dim,biological_dim,hidden_dim,cross_covariance_weight,scanner_adversary_weight,scanner_acquisition_weight,scanner_dependence_weight,gradient_reversal_strength,reconstruction_weight,variance_weight,covariance_weight,temperature,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,scanner_probe_accuracy,effective_rank,biological_acquisition_cross_covariance,feature_variance_nonzero_fraction,n_fit_rows,n_test_rows,n_test_slides,n_test_regions
SCORPION,dinov2,acq_dim8_default,acquisition,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.06826979517936707,-0.5933655500411987,0.0215,0.015,0.8480000000000001,2.889923593207728,0.07941236346960068,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8798302054405213,0.854648768901825,1.0,1.0,0.38399999999999995,54.861234906046576,0.07941236346960068,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,0,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.14024148896569386,-0.4539153575897217,0.020999999999999998,0.01,0.8440000000000001,2.8962062736214214,0.07716565579175949,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,0,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8795364260673523,0.8557487726211548,1.0,1.0,0.362,55.99675972776513,0.07716565579175949,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,0,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.07899228930473327,-0.616076648235321,0.022,0.015,0.8380000000000001,2.6958717733264708,0.07576530426740646,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,0,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8776833117008209,0.8497650027275085,1.0,1.0,0.41400000000000003,56.46652665879951,0.07576530426740646,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,0,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.15527877882122992,-0.4271669089794159,0.025500000000000002,0.015,0.8380000000000001,2.9622307788655764,0.07993771880865097,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,0,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8798038542270661,0.8564289808273315,1.0,1.0,0.366,55.561757804435274,0.07993771880865097,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,0,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1125704396981746,-0.5845522880554199,0.0215,0.015,0.842,2.6094087707439266,0.07182785868644714,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,0,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8804103553295135,0.8540107607841492,1.0,1.0,0.38,55.59467298726612,0.07182785868644714,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,1,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.03927743397653103,-0.6600866913795471,0.0245,0.01,0.858,2.8317249374344757,0.062259409576654434,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,1,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8772713124752045,0.8418194055557251,1.0,1.0,0.366,57.838732998730805,0.062259409576654434,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,1,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.10826347470283508,-0.49036669731140137,0.020999999999999998,0.01,0.8480000000000001,2.796958299322033,0.0626896470785141,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,1,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8794393241405487,0.842678427696228,1.0,1.0,0.344,56.672395212614134,0.0626896470785141,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,1,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.08007380217313767,-0.6247034668922424,0.026500000000000003,0.01,0.852,2.650924879703549,0.06160272657871246,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,1,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8778818309307098,0.8401632905006409,1.0,1.0,0.368,57.73738391934459,0.06160272657871246,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,1,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.15410809442400933,-0.4472501873970032,0.025,0.01,0.866,2.9445803367254015,0.06505551934242249,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,1,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8775720417499542,0.8379202485084534,1.0,1.0,0.38999999999999996,57.075826018754015,0.06505551934242249,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,1,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.14084067940711975,-0.5998609662055969,0.025,0.01,0.828,2.5359772514252144,0.06505118310451508,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,1,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8784076929092407,0.8421208262443542,1.0,1.0,0.374,57.11260651130128,0.06505118310451508,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,2,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.08041499704122543,-0.606381356716156,0.026000000000000002,0.015,0.8400000000000001,2.8313225850635306,0.08058041334152222,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,2,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8776900708675385,0.8471438884735107,1.0,1.0,0.43599999999999994,55.90332968024241,0.08058041334152222,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,2,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.13259671339765192,-0.4917002022266388,0.026500000000000003,0.015,0.8300000000000001,2.7837606274695688,0.07613246887922287,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,2,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8729336619377136,0.840402364730835,0.9994999999999999,0.995,0.414,56.39729024568605,0.07613246887922287,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,2,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.04994627311825752,-0.6449828147888184,0.026500000000000003,0.015,0.8480000000000001,2.6461557701208567,0.07724006474018097,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,2,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8791287124156952,0.8471919298171997,1.0,1.0,0.392,56.16407946668886,0.07724006474018097,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,2,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1900852896273136,-0.46664565801620483,0.025,0.01,0.8320000000000001,2.8173494260111758,0.08462207764387131,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,2,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8753216981887817,0.844424843788147,1.0,1.0,0.346,55.44342970866796,0.08462207764387131,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,2,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.12432596143335103,-0.5792946815490723,0.0245,0.01,0.8240000000000001,2.581553419490024,0.08221996575593948,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,biological,2,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8753644764423371,0.8424093723297119,1.0,1.0,0.43200000000000005,55.88099575702893,0.08221996575593948,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim8_default,acquisition,3,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.04427987262606621,-0.6403502821922302,0.022777777777777775,0.011111111111111112,0.8955555555555555,2.7565148778702016,0.06528022885322571,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim8_default,biological,3,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8909326314926147,0.8630676865577698,1.0,1.0,0.42666666666666664,48.47187968564611,0.06528022885322571,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim8_default,acquisition,3,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.05962235564365983,-0.5937289595603943,0.017777777777777778,0.011111111111111112,0.9066666666666668,2.7802926326957578,0.06468591839075089,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim8_default,biological,3,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.890593433380127,0.8634230494499207,1.0,1.0,0.4822222222222222,48.90956228851116,0.06468591839075089,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim8_default,acquisition,3,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.009970271773636342,-0.7130141258239746,0.017777777777777774,0.011111111111111112,0.8866666666666667,2.6790025589374915,0.06575065106153488,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim8_default,biological,3,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.888426661491394,0.8617997169494629,1.0,1.0,0.44000000000000006,49.374334853080775,0.06575065106153488,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim8_default,acquisition,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.15308767538517715,-0.48388954997062683,0.018333333333333333,0.011111111111111112,0.8977777777777778,2.8382275364186773,0.0664106160402298,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim8_default,biological,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.889713191986084,0.8600583672523499,0.9994444444444444,0.9944444444444445,0.4222222222222222,49.258284192381566,0.0664106160402298,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim8_default,acquisition,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.11429411462740972,-0.6112784743309021,0.018333333333333333,0.011111111111111112,0.8933333333333333,2.4755436953095034,0.060172710567712784,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim8_default,biological,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.891059011220932,0.8614441752433777,1.0,1.0,0.45111111111111113,49.11516762774849,0.060172710567712784,1.0,1950,450,9,90
