audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,sample_split_seed,confounding_seed,confounding_strength,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,category_balanced_accuracy,category_macro_f1,category_weighted_f1,n_test_errors,max_scanner_error_share,n_classes_train,n_classes_test,error,recall_Bone,recall_Cartilage,recall_Dermis,recall_Epidermis,recall_Inflamm/Necrosis,recall_SCC,recall_Subcutis,error_rate_cs2,error_rate_gt450,error_rate_nz20,error_rate_nz210,error_rate_p1000,train_scanner_category_mi,test_scanner_category_mi
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2004,moderate,1448,720,36,8,0,False,0.3296884999448306,0.2752426785513263,0.2935877252313639,493,0.21095334685598377,7,6,,0.13333333333333333,,0.14736842105263157,0.50625,0.1625,0.18867924528301888,0.84,0.6666666666666666,0.7222222222222222,0.6875,0.6805555555555556,0.6666666666666666,0.19605906967425987,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2005,moderate,1448,720,36,8,0,False,0.31366533800434,0.2625248751992061,0.281757699096816,504,0.20436507936507936,7,6,,0.044444444444444446,,0.18947368421052632,0.48125,0.275,0.15849056603773584,0.7333333333333333,0.6805555555555556,0.7083333333333334,0.7152777777777778,0.7013888888888888,0.6944444444444444,0.13668540007043126,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2001,severe,1351,720,36,8,0,False,0.31750360899628527,0.2325740133627055,0.2869428490531973,502,0.20717131474103587,7,6,,0.1111111111111111,,0.11578947368421053,0.50625,0.3125,0.1660377358490566,0.6933333333333334,0.6805555555555556,0.7222222222222222,0.7152777777777778,0.7083333333333334,0.6597222222222222,0.397761229473182,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2002,severe,1351,720,36,8,0,False,0.32841762753319353,0.2797848315038122,0.30019140353165535,492,0.2073170731707317,7,6,,0.1111111111111111,,0.2,0.54375,0.2125,0.16981132075471697,0.7333333333333333,0.6805555555555556,0.7083333333333334,0.6736111111111112,0.7013888888888888,0.6527777777777778,0.5345479171557461,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2003,severe,1351,720,36,8,0,False,0.31360607690610176,0.2335088910790721,0.29264501107494434,498,0.20682730923694778,7,6,,0.13333333333333333,,0.16842105263157894,0.54375,0.175,0.1811320754716981,0.68,0.6666666666666666,0.7152777777777778,0.7013888888888888,0.7013888888888888,0.6736111111111112,0.4294862925070512,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2004,severe,1351,720,36,8,0,False,0.3114428859097429,0.26637041417279034,0.29020502654474134,499,0.20440881763527055,7,6,,0.13333333333333333,,0.15789473684210525,0.53125,0.1375,0.18867924528301888,0.72,0.6875,0.7083333333333334,0.6805555555555556,0.7083333333333334,0.6805555555555556,0.44061387748702247,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2005,severe,1351,720,36,8,0,False,0.30818803100518594,0.26211497014097984,0.27945439127671895,505,0.20594059405940593,7,6,,0.13333333333333333,,0.17894736842105263,0.53125,0.15,0.16226415094339622,0.6933333333333334,0.6875,0.7013888888888888,0.6805555555555556,0.7222222222222222,0.7152777777777778,0.6051657021829178,0.0
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,cs2,,,,3220,805,44,44,44,False,0.16686277415530526,0.0357123057489578,0.04914005552201782,778,1.0,7,7,,0.0,1.0,0.01,0.07053941908713693,0.0875,0.0,0.0,0.9664596273291925,,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,gt450,,,,3220,805,44,44,44,False,0.17011657775143255,0.05289534967135602,0.04689836753308173,734,1.0,7,7,,0.0,0.5,0.52,0.004149377593360996,0.0,0.0,0.16666666666666666,,0.9118012422360249,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,nz20,,,,3220,805,44,44,44,False,0.2697874460987714,0.11529307478030061,0.0864685002525902,673,1.0,7,7,,0.0,0.5,0.24,0.004149377593360996,0.4875,0.0,0.6568627450980392,,,0.8360248447204969,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,nz210,,,,3220,805,44,44,44,False,0.14285714285714285,0.013281116975991826,0.004504030974466794,766,1.0,7,7,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.9515527950310559,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,p1000,,,,3220,805,44,44,44,False,0.1441941391941392,0.02237585454574962,0.011401405939964582,764,1.0,7,7,,0.9743589743589743,0.0,0.01,0.0,0.025,0.0,0.0,,,,,0.9490683229813665,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,cs2,911,,,2136,271,30,14,0,False,0.05905905905905906,0.05781119465329992,0.09213439502816081,251,1.0,7,6,,0.1111111111111111,,0.0,0.24324324324324326,0.0,0.0,0.0,0.9261992619926199,,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,gt450,911,,,2136,271,30,14,0,False,0.0625,0.017142857142857144,0.01062730627306273,262,1.0,7,6,,0.0,,0.375,0.0,0.0,0.0,0.0,,0.966789667896679,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,nz20,911,,,2136,271,30,14,0,False,0.13703703703703704,0.044625371830519504,0.04114978842126857,243,1.0,7,6,,0.2222222222222222,,0.0,0.0,0.0,0.0,0.6,,,0.8966789667896679,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,nz210,911,,,2136,271,30,14,0,False,0.14743265993265994,0.08479469075271377,0.14291422014267016,219,1.0,7,6,,0.0,,0.041666666666666664,0.0,0.0,0.29292929292929293,0.55,,,,0.8081180811808119,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,p1000,911,,,2136,271,30,14,0,False,0.16517312767312767,0.07240094848790501,0.07397794283724013,234,1.0,7,6,,0.2222222222222222,,0.0,0.013513513513513514,0.0,0.030303030303030304,0.725,,,,,0.8634686346863468,,
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2001,mild,1580,720,36,8,0,False,0.15874866674022584,0.11804352524719754,0.1275782684896354,621,0.2109500805152979,7,6,,0.022222222222222223,,0.1368421052631579,0.25,0.275,0.01509433962264151,0.25333333333333335,0.875,0.9097222222222222,0.8958333333333334,0.8055555555555556,0.8263888888888888,0.0194530354691734,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2002,mild,1580,720,36,8,0,False,0.16426831623082863,0.12493977136634779,0.13967205113996808,625,0.2096,7,6,,0.2,,0.28421052631578947,0.0375,0.2,0.09056603773584905,0.17333333333333334,0.7916666666666666,0.8472222222222222,0.8888888888888888,0.9097222222222222,0.9027777777777778,0.016659562988284343,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2003,mild,1580,720,36,8,0,False,0.1151182233623892,0.09174345585333574,0.10070856876841755,653,0.20673813169984687,7,6,,0.1111111111111111,,0.22105263157894736,0.08125,0.15,0.033962264150943396,0.09333333333333334,0.9097222222222222,0.875,0.9027777777777778,0.9375,0.9097222222222222,0.014996231046727178,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2004,mild,1580,720,36,8,0,False,0.1261588785906065,0.10864986936803708,0.13877370828061497,633,0.21484992101105846,7,6,,0.022222222222222223,,0.24210526315789474,0.1,0.2125,0.08679245283018867,0.09333333333333334,0.7847222222222222,0.9444444444444444,0.8819444444444444,0.8472222222222222,0.9375,0.01967770684018097,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2005,mild,1580,720,36,8,0,False,0.12077788811651773,0.11212727171754684,0.12351802477190686,645,0.2124031007751938,7,6,,0.06666666666666667,,0.06315789473684211,0.15,0.15,0.04150943396226415,0.25333333333333335,0.9513888888888888,0.9166666666666666,0.8472222222222222,0.9027777777777778,0.8611111111111112,0.019132903123166775,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2001,moderate,1448,720,36,8,0,False,0.12417342491448748,0.12118147511003075,0.17917136509699236,617,0.21393841166936792,7,6,,0.06666666666666667,,0.16842105263157894,0.1,0.1375,0.19245283018867926,0.08,0.9166666666666666,0.9027777777777778,0.7638888888888888,0.8472222222222222,0.8541666666666666,0.1980906150497926,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2002,moderate,1448,720,36,8,0,False,0.1548749954025525,0.12508869296873107,0.13529357518732,629,0.20985691573926868,7,6,,0.17777777777777778,,0.14736842105263157,0.1375,0.25,0.05660377358490566,0.16,0.9166666666666666,0.8888888888888888,0.8333333333333334,0.8541666666666666,0.875,0.12428388992979325,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2003,moderate,1448,720,36,8,0,False,0.1430557854279304,0.12021825777397081,0.1667755003336373,621,0.22544283413848631,7,6,,0.24444444444444444,,0.031578947368421054,0.1,0.1125,0.16981132075471697,0.2,0.7013888888888888,0.8680555555555556,0.8819444444444444,0.9722222222222222,0.8888888888888888,0.156656357739443,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2004,moderate,1448,720,36,8,0,False,0.16133668487255876,0.12756604021469606,0.17230864962159903,609,0.2233169129720854,7,6,,0.26666666666666666,,0.16842105263157894,0.19375,0.15,0.13584905660377358,0.05333333333333334,0.7847222222222222,0.7916666666666666,0.8680555555555556,0.9444444444444444,0.8402777777777778,0.19605906967425987,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2005,moderate,1448,720,36,8,0,False,0.13325593530471883,0.11179189748041288,0.15150260647415342,627,0.215311004784689,7,6,,0.15555555555555556,,0.14736842105263157,0.11875,0.2,0.12452830188679245,0.05333333333333334,0.7777777777777778,0.8611111111111112,0.9375,0.875,0.9027777777777778,0.13668540007043126,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2001,severe,1351,720,36,8,0,False,0.1371557891058884,0.11683114525537627,0.1556319813377436,623,0.21508828250401285,7,6,,0.08888888888888889,,0.2736842105263158,0.1,0.0625,0.12452830188679245,0.17333333333333334,0.9305555555555556,0.8680555555555556,0.8125,0.8125,0.9027777777777778,0.397761229473182,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2002,severe,1351,720,36,8,0,False,0.17232692908896982,0.12244190081797686,0.14299842142783245,616,0.21428571428571427,7,6,,0.37777777777777777,,0.08421052631578947,0.30625,0.15,0.04905660377358491,0.06666666666666667,0.7847222222222222,0.9166666666666666,0.8680555555555556,0.8125,0.8958333333333334,0.5345479171557461,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2003,severe,1351,720,36,8,0,False,0.1586224208319541,0.10834374157945358,0.14028055550218108,623,0.2086677367576244,7,6,,0.3333333333333333,,0.07368421052631578,0.0375,0.3125,0.15471698113207547,0.04,0.8263888888888888,0.9027777777777778,0.8611111111111112,0.8958333333333334,0.8402777777777778,0.4294862925070512,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2004,severe,1351,720,36,8,0,False,0.13706027713413513,0.11108711818402653,0.14286493689576316,624,0.21474358974358973,7,6,,0.08888888888888889,,0.25263157894736843,0.21875,0.0875,0.06792452830188679,0.10666666666666667,0.8055555555555556,0.9305555555555556,0.8611111111111112,0.8263888888888888,0.9097222222222222,0.44061387748702247,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,911,8,0.05,,,2005,severe,1351,720,36,8,0,False,0.15816736547868623,0.12060712920983767,0.1676638726030866,608,0.21875,7,6,,0.3111111111111111,,0.2,0.1,0.075,0.19622641509433963,0.06666666666666667,0.875,0.8958333333333334,0.8125,0.9236111111111112,0.7152777777777778,0.6051657021829178,0.0
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,cs2,,,,3220,805,44,44,44,False,0.8320338700433892,0.7897880987973771,0.7973406703908756,163,1.0,7,7,,0.8205128205128205,1.0,0.7,0.8257261410788381,0.825,0.7510373443983402,0.9019607843137255,0.20248447204968945,,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,gt450,,,,3220,805,44,44,44,False,0.8332788151966819,0.7853402509906727,0.7835999478778469,174,1.0,7,7,,0.8461538461538461,1.0,0.77,0.7883817427385892,0.7875,0.7095435684647303,0.9313725490196079,,0.21614906832298136,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,nz20,,,,3220,805,44,44,44,False,0.8700197276484803,0.8110241391807264,0.8080910873725258,154,1.0,7,7,,0.9487179487179487,1.0,0.82,0.7676348547717843,0.825,0.7385892116182573,0.9901960784313726,,,0.19130434782608696,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,nz210,,,,3220,805,44,44,44,False,0.883843692919236,0.8139977890288917,0.8288200063417331,138,1.0,7,7,,0.9487179487179487,1.0,0.83,0.7925311203319502,0.9125,0.7717842323651453,0.9313725490196079,,,,0.17142857142857143,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,p1000,,,,3220,805,44,44,44,False,0.7496396966063795,0.7200947684948342,0.772190041341529,185,1.0,7,7,,0.8205128205128205,0.5,0.79,0.7468879668049793,0.8125,0.7344398340248963,0.8431372549019608,,,,,0.22981366459627328,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,cs2,911,,,2136,271,30,14,0,False,0.27575530075530075,0.23306947021232735,0.35983759577855523,177,1.0,7,6,,0.2777777777777778,,0.16666666666666666,0.44594594594594594,0.125,0.41414141414141414,0.225,0.6531365313653137,,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,gt450,911,,,2136,271,30,14,0,False,0.29523842023842023,0.27718837047467876,0.3229063653207879,186,1.0,7,6,,0.3333333333333333,,0.25,0.36486486486486486,0.25,0.32323232323232326,0.25,,0.6863468634686347,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,nz20,911,,,2136,271,30,14,0,False,0.3106236918736918,0.2496545174765315,0.35065539424985315,179,1.0,7,6,,0.3888888888888889,,0.25,0.4189189189189189,0.1875,0.3434343434343434,0.275,,,0.6605166051660517,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,nz210,911,,,2136,271,30,14,0,False,0.305784762034762,0.25564924428901764,0.36215502878497763,175,1.0,7,6,,0.3888888888888889,,0.20833333333333334,0.44594594594594594,0.1875,0.40404040404040403,0.2,,,,0.6457564575645757,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,p1000,911,,,2136,271,30,14,0,False,0.2677182864682865,0.22880046902230444,0.37226188284084555,173,1.0,7,6,,0.1111111111111111,,0.16666666666666666,0.4864864864864865,0.1875,0.45454545454545453,0.2,,,,,0.6383763837638377,,
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,,,2001,mild,1580,720,36,8,0,False,0.32552992478575893,0.2752929891555887,0.2790874867085195,501,0.20758483033932135,7,6,,0.17777777777777778,,0.17894736842105263,0.49375,0.15,0.1660377358490566,0.7866666666666666,0.7013888888888888,0.7013888888888888,0.6597222222222222,0.7222222222222222,0.6944444444444444,0.0194530354691734,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,,,2002,mild,1580,720,36,8,0,False,0.3140752923976608,0.26845966425650114,0.2858063346443314,499,0.21042084168336672,7,6,,0.13333333333333333,,0.14736842105263157,0.49375,0.15,0.2,0.76,0.6597222222222222,0.7291666666666666,0.6805555555555556,0.6875,0.7083333333333334,0.016659562988284343,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,,,2003,mild,1580,720,36,8,0,False,0.34392799017985215,0.30184144507538985,0.31729483785665086,477,0.20335429769392033,7,6,,0.13333333333333333,,0.23157894736842105,0.60625,0.1875,0.18490566037735848,0.72,0.6458333333333334,0.6736111111111112,0.6666666666666666,0.6666666666666666,0.6597222222222222,0.014996231046727178,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,911,16,0.2,,,2004,mild,1580,720,36,8,0,False,0.3257301206370223,0.2839800257284307,0.28909934682556815,492,0.20934959349593496,7,6,,0.1111111111111111,,0.22105263157894736,0.5875,0.2,0.15471698113207547,0.68,0.6388888888888888,0.6875,0.6805555555555556,0.6944444444444444,0.7152777777777778,0.01967770684018097,0.0
