archive_id,canonical_path,conflict_class,observed_value,expected_value,evidence_basis,current_resolution_status,resolution_confidence,evidence_available,evidence_missing,recommended_next_action,scientific_impact_statement
ed39d51595e5670a1f4366eb84d833be7f21a7c7f412ee12ab39b52203101928,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/true_pairs_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
7b8eb8cb1f0ed37f58ff4467a500b5a7115e7f8b564c5e4aed6fc35d92249b2f,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/true_pairs_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
930dbf93af486c93205ff1b72bf4d927e631934ee559fc16890be445555b8361,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/true_pairs_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
0a682cc708c58c7b3e9b8e0e0ec4149f9944bafc0b992bc4be96fab9719b5f22,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_0/runs/true_pairs_seed_701/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
b8428ac65db61972fb478ce1fbdbefb0206cc84e7068d3c384a55001e2f173dd,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_0/runs/true_pairs_seed_702/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
ff5c37b114649b8f8ee14a2c2f4a2fcddb44c264d577a696c0f20dda73133f15,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_0/runs/true_pairs_seed_703/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
5af59ca52dbc07749f0b522a8b6cac1e5219c64d7b0ab35953c2b75a17fbaf48,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_0/runs/true_pairs_seed_704/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
878398fe5e23eef1d5d398e876e467c0411279752740e6aec0836f2b553d1557,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_0/runs/true_pairs_seed_705/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
3cd1e203f9f39fa98502105516d78953b9163d3815b597cfc9a5908b931eda8f,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_1/runs/true_pairs_seed_701/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
4400dd876030e241f00bb80ae1337a0c599f3493ac291ca2feaed05583e54fdc,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_1/runs/true_pairs_seed_702/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
