archive_id,canonical_path,relative_path,content_sha256,file_size_bytes,archive_family,dataset,fold,seed,condition,variant,evaluation_split,observed_source,observed_model,observed_backbone,observed_metadata_json_sha256,observed_metadata_keys,metadata_json_present,metadata_json_record_count,expected_source_from_path,expected_model_family,expected_backbone_from_path,expected_dataset_from_path,expected_condition_from_path,expected_variant_from_path,source_label_conflict,model_backbone_label_conflict,backbone_path_conflict,dataset_path_conflict,duplicate_path_conflict,metadata_missing,metadata_malformed,conflict_class,conflict_evidence_basis,canonical_source,canonical_model,canonical_backbone,canonical_resolution_status,resolution_confidence,resolution_evidence_type,resolution_evidence_reference,resolution_notes,evidence_needed_for_adjudication,generator_config_needed,run_log_needed,source_commit_needed,archive_hash_comparison_needed,human_review_needed
4628dfe9861a1f84eb8229b489aa05a3786f0314e88b37a124e2f8b039c53ccf,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,5db383771614a9018a72d57ba8dd45c8f89adb4cb665103133aa8188496e3e80,11556453,canine_original_dinov2,canine_scc,0,,,,,,dinov2_base,,71cdca77384a67b92fb4c6770beb62b6e73367d54bc561745db4f4d7086a73e3,"[""amp"",""batch_size"",""data_root"",""device"",""feature_dim"",""manifest"",""model"",""model_revision"",""model_source"",""n_images"",""torch_version""]",true,1,external_multiscanner_caninescc,dinov2_feature_extractor,dinov2,canine_scc,,,false,false,false,false,false,false,false,none,,,dinov2_base,,legacy-optional,not_applicable,local_untracked_context,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.summary.json,"The referenced file exists in the present workspace, is not Git-tracked, is not a historical provenance object, and is used only as non-adjudicating contextual evidence for this non-conflicting legacy-optional row.",,false,false,false,true,false
30d2639eb2187ec0c8b60198fdd6589336d9145f00e50ff853a2a522119e0199,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim16_stronger_xcov_seed_704/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim16_stronger_xcov_seed_704/projected_features.npz,21ef4c93e430c92d02ca3a8172989e70488636d3a61908457557c471d5b19f1b,2422330,scorpion_dinov2_acq_dim16_biological,scorpion,1,704,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,f915a92737c61055de821d3ec03b572471a4e55b3886ff8e554325b2738a4f54,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
79e74fc3bc6aafe7b1935ff527417deeeab4bd314a51192bb1bbb25cfa2f4316,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim16_stronger_xcov_seed_705/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim16_stronger_xcov_seed_705/projected_features.npz,cbf1501edb9996e5344c0ca9b91eec29f021676ebb816ffe34fcc79651a4482f,2422551,scorpion_dinov2_acq_dim16_biological,scorpion,1,705,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,38daab6a9e0eccd498f135b367d8f2a0e7761225a5331ff185aed96567021b4f,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
8be8c9889f04c6a46c3a67850e9aafce1360f3462ebb3342ee335f5783bcb338,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim8_default_seed_701/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim8_default_seed_701/projected_features.npz,28fadefbb4142206641a3a82e1a5e9b8f252f41e3c51746ca6f66c405fd1c648,2351619,scorpion_dinov2_acq_dim8_biological,scorpion,1,701,true_pairs,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,83201913a9b902373662277b71ee56f9a387ad764192e09bd74bad9c83440704,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim8_default,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
ca5ea5f2ab4b8af39350e30fe40187546b2c7fac5a20215cf31334505a50ca3b,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim8_default_seed_702/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim8_default_seed_702/projected_features.npz,78ca646232960d5083f6e622fc9f828e9fb99b810bd21acf57c72ea27862310f,2351193,scorpion_dinov2_acq_dim8_biological,scorpion,1,702,true_pairs,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,294b56ed590e21b951b07444752b8c48f95fb15cd31b8b8c5e46a49bd3f65f71,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim8_default,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
c658b11118f571e2f9e2500692a4468f74bf855a58dc41506e9e5593554c05d8,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim8_default_seed_703/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim8_default_seed_703/projected_features.npz,357bd87332e61d63abf31a4d1f1e5f36ecf5d9a7912cc62d9b2a6504256fa923,2351319,scorpion_dinov2_acq_dim8_biological,scorpion,1,703,true_pairs,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,55b3084ac1cf4fa8a0d46e56d9a503647e2b4fcc264e9e799f5e6dbb575e45d0,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim8_default,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
c48d627180f5c9bf6e54cf70c886d7f28e47a1c43555c00c447b0a8c8f360ebd,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim8_default_seed_704/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim8_default_seed_704/projected_features.npz,ccf071312e35db0e225b0492533c6ea26781553fa6e58af809748df707cdd520,2351484,scorpion_dinov2_acq_dim8_biological,scorpion,1,704,true_pairs,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,e14e6d0ae151959e7cd0792708daa2b311d8fce3f4effcfc215e08cac15642cb,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim8_default,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
04aa5f9d7061177d6098f04ef8aa8f869eaf7d1cf186c329c0103e95e0101e99,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim8_default_seed_705/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim8_default_seed_705/projected_features.npz,8846721cce0844375df6ecf1883117f2f02459c04e39acbfc61a92c03ebe7357,2351764,scorpion_dinov2_acq_dim8_biological,scorpion,1,705,true_pairs,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,3f07c7af1f2783079bc4f695fdc29545799578cafc8955c05c0ec7df35229d7f,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim8_default,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
c5794a127ee3cc00efa3ebe334be70109cf2cd44d20028187f1101c0f2706f95,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_2/runs/acq_dim16_stronger_xcov_seed_701/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_2/runs/acq_dim16_stronger_xcov_seed_701/projected_features.npz,0a50194e9cbf6a99f769c9b0549d3102aaa94e3a785323a5b41d3528fc97faf6,2422129,scorpion_dinov2_acq_dim16_biological,scorpion,2,701,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,97aa3017a3afdb5acf0f571276e97523a9f4cc3fd5b31c9b72da4b6a02068ee5,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
2d4c361edaa2503c63fd1046dffe1a2cd0917e3c3bc433ed052db9f75d424b56,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_2/runs/acq_dim16_stronger_xcov_seed_702/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_2/runs/acq_dim16_stronger_xcov_seed_702/projected_features.npz,79fe15288fe3c38535258217b2cb8f1df8790671e4e3c19d0ef63a659ae99415,2422059,scorpion_dinov2_acq_dim16_biological,scorpion,2,702,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,5b4b57c05259262a4fa092740a8855b02434b668403f6afe2b0f1871689e0861,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
6758b59ef33e7c6b0c20d2b1f3b467f8fd69e0a0c2ab6c37517eb2b9babd373a,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_2/runs/acq_dim16_stronger_xcov_seed_703/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_2/runs/acq_dim16_stronger_xcov_seed_703/projected_features.npz,c5d2a6a990262d4645e2c8e63b0928b614b921ade978daff61c843aeb0af30b2,2421769,scorpion_dinov2_acq_dim16_biological,scorpion,2,703,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,78a6c2b65ca6018b098b3c1e3686d7a14e7e251b8a88b1d616bcb80b948820b8,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
e666caa3cfaf255da44ae5ce4ee87d0d4fa8bb1c2015e9121f83085b8f6b9992,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_2/runs/acq_dim16_stronger_xcov_seed_704/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_2/runs/acq_dim16_stronger_xcov_seed_704/projected_features.npz,52a8a59792fd048520615155b63efb874d14435adf5589c6e3346cfbec840ed2,2422516,scorpion_dinov2_acq_dim16_biological,scorpion,2,704,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,5a3d95f9a2696e9b59cf03aebc01929429e4197aeabafcdf136d1331e09c9246,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
